"t.C.nm","c.to.si.mu"
0.5,0.000466296210873597
1,0.000932592421747194
1.5,0.00139888863262079
2,0.00186518484349439
2.5,0.00233148105436799
3,0.00279777726524158
3.5,0.00326407347611518
4,0.00373036968698878
4.5,0.00419666589786237
5,0.00466296210873597
5.5,0.00512925831960957
6,0.00559555453048317
6.5,0.00606185074135676
7,0.00652814695223036
7.5,0.00699444316310396
8,0.00746073937397755
8.5,0.00792703558485115
9,0.00839333179572475
9.5,0.00885962800659834
10,0.00932592421747194
10.5,0.00979222042834554
11,0.0102585166392191
11.5,0.0107248128500927
12,0.0111911090609663
12.5,0.0116574052718399
13,0.0121237014827135
13.5,0.0125899976935871
14,0.0130562939044607
14.5,0.0135225901153343
15,0.0139888863262079
15.5,0.0144551825370815
16,0.0149214787479551
16.5,0.0153877749588287
17,0.0158540711697023
17.5,0.0163203673805759
18,0.0167866635914495
18.5,0.0172529598023231
19,0.0177192560131967
19.5,0.0181855522240703
20,0.0186518484349439
20.5,0.0191181446458175
21,0.0195844408566911
21.5,0.0200507370675647
22,0.0205170332784383
22.5,0.0209833294893119
23,0.0214496257001855
23.5,0.0219159219110591
24,0.0223822181219327
24.5,0.0228485143328063
25,0.0233148105436799
25.5,0.0237811067545535
26,0.024247402965427
26.5,0.0247136991763006
27,0.0251799953871742
27.5,0.0256462915980478
28,0.0261125878089214
28.5,0.026578884019795
29,0.0270451802306686
29.5,0.0275114764415422
30,0.0279777726524158
30.5,0.0284440688632894
31,0.028910365074163
31.5,0.0293766612850366
32,0.0298429574959102
32.5,0.0303092537067838
33,0.0307755499176574
33.5,0.031241846128531
34,0.0317081423394046
34.5,0.0321744385502782
35,0.0326407347611518
35.5,0.0331070309720254
36,0.033573327182899
36.5,0.0340396233937726
37,0.0345059196046462
37.5,0.0349722158155198
38,0.0354385120263934
38.5,0.035904808237267
39,0.0363711044481406
39.5,0.0368374006590142
40,0.0373036968698878
40.5,0.0377699930807614
41,0.038236289291635
41.5,0.0387025855025086
42,0.0391688817133822
42.5,0.0396351779242558
43,0.0401014741351294
43.5,0.040567770346003
44,0.0410340665568765
44.5,0.0415003627677501
45,0.0419666589786237
45.5,0.0424329551894973
46,0.0428992514003709
46.5,0.0433655476112445
47,0.0438318438221181
47.5,0.0442981400329917
48,0.0447644362438653
48.5,0.0452307324547389
49,0.0456970286656125
49.5,0.0461633248764861
50,0.0466296210873597
50.5,0.0470959172982333
51,0.0475622135091069
51.5,0.0480285097199805
52,0.0484948059308541
52.5,0.0489611021417277
53,0.0494273983526013
53.5,0.0498936945634749
54,0.0503599907743485
54.5,0.0508262869852221
55,0.0512925831960957
55.5,0.0517588794069693
56,0.0522251756178429
56.5,0.0526914718287165
57,0.0531577680395901
57.5,0.0536240642504637
58,0.0540903604613373
58.5,0.0545566566722109
59,0.0550229528830845
59.5,0.0554892490939581
60,0.0559555453048317
60.5,0.0564218415157052
61,0.0568881377265789
61.5,0.0573544339374524
62,0.057820730148326
62.5,0.0582870263591996
63,0.0587533225700732
63.5,0.0592196187809468
64,0.0596859149918204
64.5,0.060152211202694
65,0.0606185074135676
65.5,0.0610848036244412
66,0.0615510998353148
66.5,0.0620173960461884
67,0.062483692257062
67.5,0.0629499884679356
68,0.0634162846788092
68.5,0.0638825808896828
69,0.0643488771005564
69.5,0.06481517331143
70,0.0652814695223036
70.5,0.0657477657331772
71,0.0662140619440508
71.5,0.0666803581549244
72,0.067146654365798
72.5,0.0676129505766716
73,0.0680792467875452
73.5,0.0685455429984188
74,0.0690118392092924
74.5,0.069478135420166
75,0.0699444316310396
75.5,0.0704107278419132
76,0.0708770240527868
76.5,0.0713433202636604
77,0.071809616474534
77.5,0.0722759126854075
78,0.0727422088962811
78.5,0.0732085051071548
79,0.0736748013180283
79.5,0.0741410975289019
80,0.0746073937397755
80.5,0.0750736899506491
81,0.0755399861615227
81.5,0.0760062823723963
82,0.0764725785832699
82.5,0.0769388747941435
83,0.0774051710050171
83.5,0.0778714672158907
84,0.0783377634267643
84.5,0.0788040596376379
85,0.0792703558485115
85.5,0.0797366520593851
86,0.0802029482702587
86.5,0.0806692444811323
87,0.0811355406920059
87.5,0.0816018369028795
88,0.0820681331137531
88.5,0.0825344293246267
89,0.0830007255355003
89.5,0.0834670217463739
90,0.0839333179572475
90.5,0.0843996141681211
91,0.0848659103789947
91.5,0.0853322065898683
92,0.0857985028007419
92.5,0.0862647990116155
93,0.0867310952224891
93.5,0.0871973914333627
94,0.0876636876442363
94.5,0.0881299838551099
95,0.0885962800659835
95.5,0.0890625762768571
96,0.0895288724877306
96.5,0.0899951686986042
97,0.0904614649094778
97.5,0.0909277611203514
98,0.091394057331225
98.5,0.0918603535420986
99,0.0923266497529722
99.5,0.0927929459638458
100,0.0932592421747194
