"t.C.nm","c.to.si.mu"
0.5,-0.0152584024226493
1,-0.0120070070356536
1.5,-0.00873451925858262
2,-0.00544095056636094
2.5,-0.00212631243391335
3,0.00120938366383541
3.5,0.00456612625196062
4,0.00794390385553752
4.5,0.0113427049996414
5,0.0147625182093474
5.5,0.018203332009731
6,0.0216651349258673
6.5,0.0251479154828316
7,0.0286516622056992
7.5,0.0321763636195453
8,0.0357220082494451
8.5,0.0392885846204741
9,0.0428760812577073
9.5,0.0464844866862201
10,0.0501137894310877
10.5,0.0537639780173854
11,0.0574350409701885
11.5,0.0611269668145722
12,0.0648397440756117
12.5,0.0685733612783824
13,0.0723274522713136
13.5,0.0761017075397052
14,0.0798962005639378
14.5,0.0837110048243921
15,0.0875461938014489
15.5,0.0914018409754889
16,0.0952780198268928
16.5,0.0991748038360413
17,0.103092266483315
17.5,0.107030481249095
18,0.110989521613762
18.5,0.114969461057696
19,0.118970373061278
19.5,0.122992331104889
20,0.12703540866891
20.5,0.131099679233722
21,0.135185216279704
21.5,0.139292093287238
22,0.143420383736705
22.5,0.147570161108484
23,0.151741498882958
23.5,0.155934470540506
24,0.16014914956151
24.5,0.16438560942635
25,0.168643923615407
25.5,0.172924325136507
26,0.177226904107905
26.5,0.181551519675627
27,0.185898030985695
27.5,0.190266297184134
28,0.194656177416967
28.5,0.19906753083022
29,0.203500216569915
29.5,0.207954093782076
30,0.212429021612729
30.5,0.216924859207896
31,0.221441465713601
31.5,0.225978700275869
32,0.230536422040724
32.5,0.23511449015419
33,0.23971276376229
33.5,0.244331102011049
34,0.24896936404649
34.5,0.253627409014638
35,0.258305096061517
35.5,0.26300228433315
36,0.267718832975562
36.5,0.272454601134776
37,0.277209447956817
37.5,0.281983232587709
38,0.286753061888092
38.5,0.29149921674781
39,0.296226317356688
39.5,0.300938983904551
40,0.305641836581224
40.5,0.310339495576532
41,0.315036581080301
41.5,0.319737713282356
42,0.324447512372523
42.5,0.329170598540626
43,0.33391159197649
43.5,0.338675112869942
44,0.343465781410805
44.5,0.348288217788907
45,0.353147042194071
45.5,0.358046874816123
46,0.362992335844888
46.5,0.367988045470191
47,0.373038623881859
47.5,0.378148691269715
48,0.383322867823586
48.5,0.388565773733296
49,0.393882029188671
49.5,0.399276254379536
50,0.404753069495716
50.5,0.410272854626159
51,0.415795367976209
51.5,0.421324296910291
52,0.426863328792826
52.5,0.432416150988239
53,0.43798645086095
53.5,0.443577915775384
54,0.449194233095963
54.5,0.454839090187111
55,0.460516174413249
55.5,0.466229173138801
56,0.47198177372819
56.5,0.477777663545838
57,0.483620529956168
57.5,0.489514060323604
58,0.495461942012568
58.5,0.501467862387482
59,0.507535508812771
59.5,0.513668568652856
60,0.51987072927216
60.5,0.526145678035107
61,0.532497102306119
61.5,0.538928689449619
62,0.54544412683003
62.5,0.552047101811774
63,0.558711558179263
63.5,0.565410443524756
64,0.572145950924454
64.5,0.578920273454556
65,0.585735604191261
65.5,0.592594136210769
66,0.59949806258928
66.5,0.606449576402992
67,0.613450870728106
67.5,0.620504138640821
68,0.627611573217336
68.5,0.634775367533851
69,0.641997714666566
69.5,0.64928080769168
70,0.656626839685392
70.5,0.664038003723902
71,0.671516492883409
71.5,0.679064500240113
72,0.686684218870214
72.5,0.694377841849911
73,0.702147562255403
73.5,0.70999557316289
74,0.717924067648572
74.5,0.725935238788648
75,0.734031279659317
75.5,0.742199218977063
76,0.750424882507105
76.5,0.758708658898739
77,0.767050936801264
77.5,0.775452104863979
78,0.78391255173618
78.5,0.792432666067166
79,0.801012836506235
79.5,0.809653451702686
80,0.818354900305816
80.5,0.827117570964924
81,0.835941852329306
81.5,0.844828133048263
82,0.853776801771091
82.5,0.862788247147089
83,0.871862857825555
83.5,0.881001022455786
84,0.890203129687082
84.5,0.89946956816874
85,0.908800726550058
85.5,0.918196993480334
86,0.927658757608866
86.5,0.937186407584953
87,0.946780332057892
87.5,0.956440919676982
88,0.966167700965481
88.5,0.975959851570378
89,0.985817227826572
89.5,0.995739686068958
90,1.00572708263243
90.5,1.0157792738519
91,1.02589611606224
91.5,1.03607746559837
92,1.04632317879518
92.5,1.05663311198755
93,1.0670071215104
93.5,1.07744506369862
94,1.0879467948871
94.5,1.09851217141075
95,1.10914104960445
95.5,1.11983328580311
96,1.13058873634162
96.5,1.14140725755488
97,1.15228870577779
97.5,1.16323293734524
98,1.17423980859213
98.5,1.18530917585336
99,1.19644089546382
99.5,1.20763482375841
100,1.21889081707203
